Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer B,South,TX,Product_14,57.0,33.2,18565.36,0.2244,2020-12-04 13:00:00
Retailer A,West,TX,Product_46,3.0,96.35,10091.95,0.0969,2020-12-04 14:00:00
Retailer B,East,TX,Product_41,27.0,155.17,10490.99,0.3199,2020-12-04 15:00:00
Retailer B,West,CA,Product_34,94.0,192.65,1615.32,0.4822,2020-12-04 16:00:00
Retailer B,South,TX,Product_37,34.0,89.38,17957.48,0.0857,2020-12-04 17:00:00
Retailer C,North,TX,Product_49,26.0,140.81,4856.65,0.1662,2020-12-04 18:00:00
Retailer B,East,IL,Product_21,40.0,130.75,8337.75,0.3899,2020-12-04 19:00:00
Retailer B,North,CA,Product_4,,84.7,19707.36,0.2562,2020-12-04 20:00:00
Retailer B,East,TX,Product_47,32.0,147.01,2366.51,0.2025,2020-12-04 21:00:00
Retailer C,North,FL,Product_12,41.0,122.47,14398.7,0.3205,2020-12-04 22:00:00
Retailer B,East,CA,Product_31,2.0,154.39,5276.67,0.1823,2020-12-04 23:00:00
Retailer B,West,IL,Product_2,72.0,46.79,8453.82,0.198,2020-12-05 00:00:00
Retailer A,East,NY,Product_14,7.0,78.45,8422.04,0.4128,2020-12-05 01:00:00
Retailer C,East,IL,Product_26,19.0,137.53,18651.44,0.2262,2020-12-05 02:00:00
Retailer B,East,IL,Product_26,33.0,33.71,306.21,0.3653,2020-12-05 03:00:00
Retailer A,South,CA,Product_29,2.0,156.38,7407.36,0.1178,2020-12-05 04:00:00
Retailer C,North,CA,Product_5,67.0,35.35,17063.23,0.2295,2020-12-05 05:00:00
Retailer C,West,FL,Product_24,92.0,71.65,18219.19,0.2984,2020-12-05 06:00:00
Retailer C,North,FL,Product_27,78.0,55.13,6295.36,0.1703,2020-12-05 07:00:00
Retailer C,North,CA,Product_21,15.0,21.59,4914.9,0.2397,2020-12-05 08:00:00
Retailer C,West,CA,Product_3,21.0,61.42,9279.26,0.3919,2020-12-05 09:00:00
Retailer C,South,CA,Product_14,78.0,183.19,14942.21,0.1227,2020-12-05 10:00:00
Retailer B,East,NY,Product_25,59.0,15.12,3165.37,0.2753,2020-12-05 11:00:00
Retailer B,South,IL,Product_17,82.0,13.2,15710.89,0.1678,2020-12-05 12:00:00
Retailer B,South,FL,Product_8,,143.81,10302.18,0.2346,2020-12-05 13:00:00
Retailer B,East,FL,Product_3,20.0,79.71,2902.03,0.2189,2020-12-05 14:00:00
Retailer A,North,TX,Product_47,1.0,53.65,13468.01,0.3449,2020-12-05 15:00:00
Retailer B,East,NY,Product_49,73.0,106.69,12601.2,0.3952,2020-12-05 16:00:00
Retailer C,West,CA,Product_4,9.0,60.67,,0.2749,2020-12-05 17:00:00
Retailer B,East,CA,Product_44,51.0,84.48,15120.25,0.125,2020-12-05 18:00:00
Retailer B,North,NY,Product_5,38.0,145.91,3706.33,0.4409,2020-12-05 19:00:00
Retailer C,South,FL,Product_11,93.0,32.21,13980.2,0.1338,2020-12-05 20:00:00
Retailer B,South,CA,Product_30,15.0,192.33,17757.16,0.3103,2020-12-05 21:00:00
Retailer B,East,TX,Product_46,84.0,18.08,10653.19,0.2873,2020-12-05 22:00:00
Retailer B,West,FL,Product_8,41.0,163.24,9771.99,0.179,2020-12-05 23:00:00
Retailer A,North,IL,Product_6,94.0,147.67,15975.98,0.4788,2020-12-06 00:00:00
Retailer B,South,NY,Product_28,47.0,63.6,3010.1,0.3545,2020-12-06 01:00:00
Retailer C,East,FL,Product_13,26.0,32.48,6883.39,0.2615,2020-12-06 02:00:00
Retailer C,West,IL,Product_19,54.0,171.95,17090.31,0.2496,2020-12-06 03:00:00
Retailer B,West,TX,Product_47,70.0,139.13,10045.51,0.0916,2020-12-06 04:00:00
Retailer B,South,NY,Product_31,39.0,65.27,16824.68,0.4013,2020-12-06 05:00:00
Retailer B,South,CA,Product_21,17.0,13.22,5112.17,0.0876,2020-12-06 06:00:00
Retailer C,North,CA,Product_35,70.0,188.31,7852.53,0.1403,2020-12-06 07:00:00
Retailer C,West,IL,Product_43,92.0,86.81,16490.01,0.124,2020-12-06 08:00:00
Retailer A,North,FL,Product_17,9.0,43.49,3353.56,0.0807,2020-12-06 09:00:00
Retailer A,West,TX,Product_39,91.0,183.25,17906.08,0.4233,2020-12-06 10:00:00
Retailer A,West,IL,Product_48,99.0,78.21,6266.28,0.4578,2020-12-06 11:00:00
Retailer C,East,TX,Product_24,46.0,98.02,19456.67,0.3315,2020-12-06 12:00:00
Retailer A,South,TX,Product_30,6.0,142.74,16571.78,0.445,2020-12-06 13:00:00
Retailer B,West,TX,Product_34,68.0,165.69,9166.15,0.3538,2020-12-06 14:00:00
Retailer B,North,NY,Product_25,,29.03,14870.67,0.3583,2020-12-06 15:00:00
Retailer C,South,IL,Product_3,87.0,180.75,11149.72,0.4503,2020-12-06 16:00:00
Retailer A,North,NY,Product_41,87.0,187.18,17079.62,0.0914,2020-12-06 17:00:00
Retailer B,South,FL,Product_47,29.0,59.26,10410.37,0.0746,2020-12-06 18:00:00
Retailer C,South,FL,Product_19,41.0,104.5,19761.11,0.0741,2020-12-06 19:00:00
Retailer A,West,CA,Product_33,68.0,173.0,2756.79,0.2381,2020-12-06 20:00:00
Retailer B,East,CA,Product_11,62.0,102.6,13561.73,0.4759,2020-12-06 21:00:00
Retailer A,West,CA,Product_15,40.0,101.58,4988.51,0.4415,2020-12-06 22:00:00
Retailer C,South,FL,Product_41,62.0,127.52,3905.43,0.4019,2020-12-06 23:00:00
Retailer A,West,TX,Product_4,24.0,155.81,8224.19,0.2318,2020-12-07 00:00:00
Retailer C,West,TX,Product_43,6.0,136.47,7412.49,0.4209,2020-12-07 01:00:00
Retailer A,South,IL,Product_34,40.0,129.05,1022.07,0.1483,2020-12-07 02:00:00
Retailer B,South,FL,Product_43,70.0,80.62,8611.7,0.3134,2020-12-07 03:00:00
Retailer C,West,CA,Product_26,58.0,129.71,19043.17,0.3857,2020-12-07 04:00:00
Retailer C,West,FL,Product_0,14.0,29.62,9390.83,0.0916,2020-12-07 05:00:00
Retailer C,West,TX,Product_33,78.0,87.82,6106.12,0.4434,2020-12-07 06:00:00
Retailer A,North,TX,Product_42,45.0,45.79,18986.61,0.3773,2020-12-07 07:00:00
Retailer A,West,NY,Product_31,99.0,112.14,10163.88,0.29,2020-12-07 08:00:00
Retailer B,North,NY,Product_43,6.0,59.79,5813.34,0.0781,2020-12-07 09:00:00
Retailer C,East,IL,Product_38,23.0,106.13,15681.49,0.3625,2020-12-07 10:00:00
Retailer C,North,FL,Product_32,62.0,157.69,4549.91,0.2513,2020-12-07 11:00:00
Retailer A,West,NY,Product_30,84.0,92.46,,0.3815,2020-12-07 12:00:00
Retailer A,East,NY,Product_12,17.0,51.56,6554.21,0.0664,2020-12-07 13:00:00
Retailer B,North,FL,Product_44,84.0,52.37,7955.89,0.3086,2020-12-07 14:00:00
Retailer B,North,TX,Product_1,70.0,182.19,11699.29,0.2512,2020-12-07 15:00:00
Retailer A,South,IL,Product_29,28.0,158.37,10354.16,0.2434,2020-12-07 16:00:00
Retailer C,East,IL,Product_9,13.0,16.95,14900.24,0.2829,2020-12-07 17:00:00
Retailer B,South,IL,Product_22,29.0,189.12,14371.7,0.1057,2020-12-07 18:00:00
Retailer A,East,NY,Product_32,45.0,31.39,1006.65,0.471,2020-12-07 19:00:00
Retailer A,North,TX,Product_38,20.0,134.06,2764.7,0.3671,2020-12-07 20:00:00
Retailer C,South,IL,Product_44,58.0,114.79,4382.32,0.0882,2020-12-07 21:00:00
Retailer A,West,FL,Product_28,81.0,18.87,11993.51,0.0858,2020-12-07 22:00:00
Retailer A,North,IL,Product_29,54.0,66.08,17915.76,0.1448,2020-12-07 23:00:00
Retailer B,East,CA,Product_33,99.0,157.41,6565.64,0.1579,2020-12-08 00:00:00
Retailer A,East,TX,Product_38,64.0,68.31,19278.51,0.2715,2020-12-08 01:00:00
Retailer A,South,CA,Product_16,52.0,101.26,3539.93,0.2914,2020-12-08 02:00:00
Retailer B,South,TX,Product_21,43.0,142.61,18502.17,0.1156,2020-12-08 03:00:00
Retailer C,East,FL,Product_4,87.0,23.6,16039.94,0.4881,2020-12-08 04:00:00
Retailer C,North,NY,Product_10,18.0,168.2,7841.76,0.4211,2020-12-08 05:00:00
Retailer B,South,NY,Product_21,84.0,17.9,4205.61,0.3351,2020-12-08 06:00:00
Retailer B,West,TX,Product_31,54.0,59.85,7886.73,0.1751,2020-12-08 07:00:00
Retailer C,East,IL,Product_23,60.0,154.98,4353.4,0.4597,2020-12-08 08:00:00
Retailer C,West,CA,Product_10,,183.26,11266.92,0.1919,2020-12-08 09:00:00
Retailer C,East,FL,Product_10,1.0,154.47,11538.89,0.1937,2020-12-08 10:00:00
Retailer C,West,IL,Product_16,37.0,53.13,15386.97,0.2088,2020-12-08 11:00:00
Retailer C,North,NY,Product_31,49.0,197.29,10604.51,0.0716,2020-12-08 12:00:00
Retailer B,East,IL,Product_18,,88.53,6968.41,0.0778,2020-12-08 13:00:00
Retailer A,North,CA,Product_26,67.0,81.53,18240.82,0.2641,2020-12-08 14:00:00
Retailer C,South,NY,Product_31,35.0,174.39,1652.17,0.4468,2020-12-08 15:00:00
Retailer C,East,TX,Product_24,93.0,22.58,16194.76,0.4741,2020-12-08 16:00:00
Retailer A,North,FL,Product_27,9.0,115.66,8250.53,0.3991,2020-12-08 17:00:00
Retailer A,West,FL,Product_39,37.0,193.47,3703.88,0.232,2020-12-08 18:00:00
Retailer A,North,NY,Product_26,60.0,29.02,2495.08,0.1897,2020-12-08 19:00:00
Retailer A,East,TX,Product_13,56.0,112.76,4493.21,0.1471,2020-12-08 20:00:00
Retailer A,North,CA,Product_41,89.0,35.17,2526.92,0.2923,2020-12-08 21:00:00
Retailer A,West,FL,Product_38,12.0,179.1,9232.72,0.2671,2020-12-08 22:00:00
Retailer B,West,NY,Product_1,71.0,121.67,7058.82,0.2601,2020-12-08 23:00:00
Retailer A,West,FL,Product_16,71.0,54.57,7196.12,0.1923,2020-12-09 00:00:00
Retailer A,South,TX,Product_0,4.0,68.34,3221.68,0.3119,2020-12-09 01:00:00
Retailer B,East,CA,Product_44,61.0,108.16,13228.88,0.3236,2020-12-09 02:00:00
Retailer A,West,TX,Product_31,45.0,147.82,12195.16,0.4438,2020-12-09 03:00:00
Retailer C,South,IL,Product_18,95.0,102.62,19647.5,0.3926,2020-12-09 04:00:00
Retailer C,West,TX,Product_13,50.0,45.96,3436.12,0.1985,2020-12-09 05:00:00
Retailer A,North,TX,Product_30,50.0,144.54,16696.91,0.2208,2020-12-09 06:00:00
Retailer B,East,FL,Product_17,74.0,32.49,774.05,0.1578,2020-12-09 07:00:00
Retailer C,North,TX,Product_13,48.0,163.79,1559.05,0.1269,2020-12-09 08:00:00
Retailer B,South,NY,Product_46,23.0,85.16,12996.23,0.099,2020-12-09 09:00:00
Retailer C,North,FL,Product_13,90.0,134.02,8188.75,0.0654,2020-12-09 10:00:00
Retailer A,North,FL,Product_23,87.0,75.49,4686.97,0.238,2020-12-09 11:00:00
Retailer B,West,IL,Product_4,93.0,137.12,154.85,0.4816,2020-12-09 12:00:00
Retailer B,North,NY,Product_15,8.0,178.95,13296.6,0.2921,2020-12-09 13:00:00
Retailer B,West,TX,Product_4,83.0,143.27,8872.89,0.384,2020-12-09 14:00:00
Retailer C,West,IL,Product_12,29.0,137.57,3498.67,0.229,2020-12-09 15:00:00
Retailer C,East,NY,Product_15,43.0,153.91,,0.223,2020-12-09 16:00:00
Retailer C,South,IL,Product_14,53.0,105.04,7081.75,0.1063,2020-12-09 17:00:00
Retailer A,South,CA,Product_30,6.0,51.86,6130.89,0.1849,2020-12-09 18:00:00
Retailer C,South,TX,Product_4,93.0,164.95,10255.25,0.4679,2020-12-09 19:00:00
Retailer A,West,IL,Product_20,24.0,133.21,5616.41,0.2706,2020-12-09 20:00:00
Retailer B,South,CA,Product_29,74.0,69.63,5527.97,0.142,2020-12-09 21:00:00
Retailer B,West,TX,Product_22,14.0,62.42,19329.1,0.3487,2020-12-09 22:00:00
Retailer A,East,IL,Product_37,52.0,104.99,5296.84,0.2325,2020-12-09 23:00:00
Retailer C,South,IL,Product_28,70.0,49.39,12148.79,0.4223,2020-12-10 00:00:00
Retailer A,West,IL,Product_12,4.0,176.87,845.19,0.0918,2020-12-10 01:00:00
Retailer B,South,IL,Product_31,58.0,159.83,3171.55,0.2848,2020-12-10 02:00:00
Retailer B,South,FL,Product_47,,68.58,539.4,0.4105,2020-12-10 03:00:00
Retailer A,East,IL,Product_41,37.0,19.39,10736.09,0.4342,2020-12-10 04:00:00
Retailer C,North,FL,Product_26,,19.85,9882.97,0.2284,2020-12-10 05:00:00
Retailer C,South,FL,Product_33,39.0,66.45,6685.36,0.3835,2020-12-10 06:00:00
Retailer A,East,CA,Product_44,92.0,38.03,14035.6,0.4846,2020-12-10 07:00:00
Retailer A,South,TX,Product_48,66.0,175.93,12553.31,0.3299,2020-12-10 08:00:00
Retailer C,South,FL,Product_32,13.0,89.95,12046.8,0.4152,2020-12-10 09:00:00
Retailer B,South,NY,Product_3,,76.13,6791.54,0.3082,2020-12-10 10:00:00
Retailer A,South,FL,Product_17,60.0,51.4,6610.2,0.4056,2020-12-10 11:00:00
Retailer C,North,NY,Product_5,41.0,169.83,17481.62,0.4733,2020-12-10 12:00:00
Retailer C,North,CA,Product_27,32.0,160.57,10924.9,0.3702,2020-12-10 13:00:00
Retailer B,South,NY,Product_43,52.0,83.02,5517.46,0.1195,2020-12-10 14:00:00
Retailer B,South,CA,Product_26,5.0,42.18,10910.09,0.0869,2020-12-10 15:00:00
Retailer B,East,CA,Product_25,67.0,190.88,5408.74,0.4154,2020-12-10 16:00:00
Retailer B,East,CA,Product_19,66.0,70.01,3787.45,0.1663,2020-12-10 17:00:00
Retailer B,West,NY,Product_12,78.0,156.51,,0.4439,2020-12-10 18:00:00
Retailer A,North,NY,Product_27,52.0,97.98,12614.96,0.1383,2020-12-10 19:00:00
Retailer C,South,CA,Product_33,49.0,158.51,10365.18,0.46,2020-12-10 20:00:00
Retailer A,North,CA,Product_48,29.0,101.51,3373.56,0.4123,2020-12-10 21:00:00
Retailer A,East,TX,Product_22,38.0,185.86,18167.47,0.4466,2020-12-10 22:00:00
Retailer A,North,CA,Product_9,70.0,162.08,10016.09,0.1547,2020-12-10 23:00:00
Retailer A,North,IL,Product_29,98.0,59.45,15895.13,0.4453,2020-12-11 00:00:00
Retailer A,South,TX,Product_21,8.0,91.77,6680.7,0.3144,2020-12-11 01:00:00
Retailer B,South,TX,Product_4,59.0,29.11,19155.43,0.0878,2020-12-11 02:00:00
Retailer B,East,TX,Product_43,55.0,181.66,15066.65,0.469,2020-12-11 03:00:00
Retailer C,South,IL,Product_49,2.0,23.17,9144.69,0.1376,2020-12-11 04:00:00
Retailer A,East,TX,Product_8,26.0,13.47,18055.63,0.1461,2020-12-11 05:00:00
Retailer C,East,TX,Product_42,63.0,104.32,14377.58,0.3668,2020-12-11 06:00:00
Retailer B,West,NY,Product_3,17.0,124.59,8667.51,0.3124,2020-12-11 07:00:00
Retailer B,West,NY,Product_41,59.0,52.41,19485.34,0.4563,2020-12-11 08:00:00
Retailer B,West,CA,Product_0,88.0,118.4,6041.01,0.1881,2020-12-11 09:00:00
Retailer A,North,CA,Product_33,95.0,180.16,5205.76,0.0688,2020-12-11 10:00:00
Retailer A,West,FL,Product_40,16.0,128.96,17903.66,0.4977,2020-12-11 11:00:00
Retailer B,South,IL,Product_25,58.0,96.59,14176.7,0.1907,2020-12-11 12:00:00
Retailer C,South,NY,Product_17,64.0,37.44,6975.65,0.1229,2020-12-11 13:00:00
Retailer C,West,CA,Product_15,50.0,42.1,4712.87,0.493,2020-12-11 14:00:00
Retailer B,North,IL,Product_22,85.0,102.03,3642.96,0.3033,2020-12-11 15:00:00
Retailer C,East,TX,Product_45,26.0,97.99,6338.58,0.117,2020-12-11 16:00:00
Retailer B,North,IL,Product_35,17.0,109.25,2598.25,0.4261,2020-12-11 17:00:00
Retailer C,North,NY,Product_25,46.0,106.5,2992.43,0.4754,2020-12-11 18:00:00
Retailer B,East,FL,Product_1,,74.84,15554.82,0.4466,2020-12-11 19:00:00
Retailer C,East,NY,Product_43,,142.21,1368.83,0.1394,2020-12-11 20:00:00
Retailer A,East,CA,Product_4,43.0,50.32,8841.84,0.0737,2020-12-11 21:00:00
Retailer B,South,CA,Product_28,48.0,171.94,8159.48,0.2171,2020-12-11 22:00:00
Retailer B,East,IL,Product_3,68.0,46.94,19207.8,0.2097,2020-12-11 23:00:00
Retailer C,East,NY,Product_46,19.0,89.02,9364.28,0.2327,2020-12-12 00:00:00
Retailer B,North,CA,Product_34,25.0,50.04,3301.02,0.4095,2020-12-12 01:00:00
Retailer B,North,TX,Product_21,72.0,127.51,1859.25,0.0543,2020-12-12 02:00:00
Retailer B,West,TX,Product_48,18.0,100.75,14675.53,0.3537,2020-12-12 03:00:00
Retailer A,North,FL,Product_7,51.0,81.12,3039.96,0.4933,2020-12-12 04:00:00
Retailer A,East,IL,Product_43,18.0,100.28,18765.86,0.2296,2020-12-12 05:00:00
Retailer C,South,CA,Product_20,58.0,90.04,11228.35,0.2683,2020-12-12 06:00:00
Retailer A,North,FL,Product_7,64.0,172.48,8093.76,0.3326,2020-12-12 07:00:00
Retailer C,North,TX,Product_4,71.0,33.61,13718.22,0.1785,2020-12-12 08:00:00
Retailer A,East,FL,Product_20,57.0,160.7,4058.67,0.3733,2020-12-12 09:00:00
Retailer C,North,FL,Product_26,17.0,134.51,7706.92,0.1413,2020-12-12 10:00:00
Retailer A,North,CA,Product_37,59.0,76.18,764.94,0.0792,2020-12-12 11:00:00
Retailer A,East,CA,Product_4,,184.63,17565.8,0.4106,2020-12-12 12:00:00
Retailer C,North,CA,Product_20,86.0,43.62,8562.62,0.1294,2020-12-12 13:00:00
Retailer B,South,IL,Product_7,15.0,68.95,15200.62,0.3792,2020-12-12 14:00:00
Retailer B,West,FL,Product_21,95.0,81.22,18345.41,0.4421,2020-12-12 15:00:00
Retailer A,North,FL,Product_17,26.0,133.08,13090.58,0.0706,2020-12-12 16:00:00
Retailer C,South,IL,Product_3,48.0,189.82,7577.36,0.368,2020-12-12 17:00:00
Retailer B,North,TX,Product_3,14.0,122.76,12428.62,0.3408,2020-12-12 18:00:00
Retailer C,West,NY,Product_36,81.0,172.7,7270.59,0.3307,2020-12-12 19:00:00
Retailer B,East,TX,Product_14,9.0,181.94,11389.55,0.1829,2020-12-12 20:00:00
Retailer C,West,IL,Product_37,7.0,98.63,8700.09,0.0705,2020-12-12 21:00:00
Retailer A,North,FL,Product_26,91.0,99.76,3082.38,0.0943,2020-12-12 22:00:00
Retailer C,West,FL,Product_20,92.0,57.5,15624.01,0.1728,2020-12-12 23:00:00
Retailer B,West,CA,Product_47,55.0,124.3,9978.74,0.2328,2020-12-13 00:00:00
Retailer A,East,CA,Product_45,12.0,32.81,3883.84,0.4631,2020-12-13 01:00:00
Retailer C,North,FL,Product_45,17.0,130.52,17847.41,0.3578,2020-12-13 02:00:00
Retailer B,West,FL,Product_47,73.0,179.65,17079.05,0.0618,2020-12-13 03:00:00
Retailer A,West,CA,Product_3,8.0,154.55,11220.64,0.4639,2020-12-13 04:00:00
Retailer C,East,CA,Product_10,91.0,133.35,19409.34,0.3742,2020-12-13 05:00:00
Retailer B,South,TX,Product_18,42.0,169.3,18550.69,0.2717,2020-12-13 06:00:00
Retailer C,North,FL,Product_18,76.0,148.66,17950.42,0.2584,2020-12-13 07:00:00
Retailer C,South,FL,Product_26,37.0,110.64,2752.51,0.4699,2020-12-13 08:00:00
Retailer A,South,IL,Product_39,20.0,109.0,5963.13,0.2975,2020-12-13 09:00:00
Retailer A,East,TX,Product_41,1.0,30.33,8262.79,0.2762,2020-12-13 10:00:00
Retailer B,East,NY,Product_27,9.0,92.54,16654.99,0.3986,2020-12-13 11:00:00
Retailer A,North,NY,Product_4,24.0,109.27,17437.59,0.3169,2020-12-13 12:00:00
Retailer B,South,NY,Product_47,34.0,99.28,15054.56,0.162,2020-12-13 13:00:00
Retailer C,West,CA,Product_24,36.0,157.44,9500.75,0.4995,2020-12-13 14:00:00
Retailer C,South,NY,Product_2,4.0,40.58,3321.83,0.1764,2020-12-13 15:00:00
Retailer B,East,IL,Product_25,29.0,161.03,800.4,0.3574,2020-12-13 16:00:00
Retailer C,West,CA,Product_9,,150.92,14016.12,0.2704,2020-12-13 17:00:00
Retailer A,West,CA,Product_23,99.0,181.16,19883.67,0.1048,2020-12-13 18:00:00
Retailer C,East,NY,Product_28,16.0,80.96,6974.9,0.4815,2020-12-13 19:00:00
Retailer A,West,CA,Product_44,8.0,43.54,11417.76,0.2011,2020-12-13 20:00:00
Retailer B,South,TX,Product_6,91.0,154.14,16230.58,0.3457,2020-12-13 21:00:00
Retailer B,East,TX,Product_43,39.0,121.8,3810.98,0.382,2020-12-13 22:00:00
Retailer C,North,NY,Product_22,58.0,145.37,16608.18,0.2276,2020-12-13 23:00:00
Retailer C,East,IL,Product_45,12.0,199.38,12544.33,0.1673,2020-12-14 00:00:00
Retailer A,North,CA,Product_26,44.0,46.96,11439.98,0.0765,2020-12-14 01:00:00
Retailer A,North,FL,Product_41,4.0,88.1,15269.41,0.4782,2020-12-14 02:00:00
Retailer C,East,NY,Product_8,25.0,46.61,4894.88,0.3119,2020-12-14 03:00:00
Retailer C,East,CA,Product_43,70.0,173.52,12334.13,0.3724,2020-12-14 04:00:00
Retailer B,North,NY,Product_2,67.0,13.23,4883.49,0.261,2020-12-14 05:00:00
Retailer B,North,NY,Product_12,39.0,35.69,3672.75,0.1549,2020-12-14 06:00:00
Retailer B,West,IL,Product_5,24.0,57.1,12504.76,0.4979,2020-12-14 07:00:00
Retailer C,East,FL,Product_37,85.0,156.55,5458.69,0.4853,2020-12-14 08:00:00
Retailer C,East,CA,Product_20,6.0,129.41,14316.15,0.437,2020-12-14 09:00:00
Retailer C,West,NY,Product_18,97.0,83.84,10338.26,0.4623,2020-12-14 10:00:00
Retailer B,East,NY,Product_24,72.0,40.15,13929.58,0.3088,2020-12-14 11:00:00
Retailer C,West,CA,Product_38,33.0,71.11,17843.22,0.2155,2020-12-14 12:00:00
Retailer A,West,NY,Product_3,48.0,151.25,2851.1,0.2044,2020-12-14 13:00:00
Retailer C,East,NY,Product_21,67.0,82.57,1428.1,0.4702,2020-12-14 14:00:00
Retailer C,South,NY,Product_4,2.0,97.89,8058.35,0.4815,2020-12-14 15:00:00
Retailer C,North,TX,Product_0,38.0,125.64,14362.48,0.2482,2020-12-14 16:00:00
Retailer C,East,TX,Product_49,40.0,183.45,17734.41,0.3232,2020-12-14 17:00:00
Retailer C,South,FL,Product_16,56.0,57.52,792.41,0.4124,2020-12-14 18:00:00
Retailer A,West,IL,Product_8,88.0,95.12,15879.87,0.3661,2020-12-14 19:00:00
Retailer A,South,CA,Product_8,21.0,68.96,1600.8,0.4414,2020-12-14 20:00:00
Retailer C,East,IL,Product_23,82.0,98.58,11653.46,0.3239,2020-12-14 21:00:00
Retailer B,East,IL,Product_9,35.0,142.33,6947.65,0.3121,2020-12-14 22:00:00
Retailer C,South,TX,Product_19,75.0,101.59,451.32,0.2191,2020-12-14 23:00:00
Retailer C,East,FL,Product_16,75.0,168.56,2032.16,0.083,2020-12-15 00:00:00
Retailer C,North,IL,Product_12,67.0,115.12,7139.15,0.075,2020-12-15 01:00:00
Retailer B,South,IL,Product_28,60.0,83.3,19079.69,0.1183,2020-12-15 02:00:00
Retailer B,West,NY,Product_35,23.0,158.64,3181.16,0.076,2020-12-15 03:00:00
Retailer B,South,CA,Product_22,65.0,91.95,5512.34,0.2908,2020-12-15 04:00:00
Retailer A,South,FL,Product_26,63.0,107.96,19883.25,0.2316,2020-12-15 05:00:00
Retailer B,South,CA,Product_17,,198.99,,0.0618,2020-12-15 06:00:00
Retailer A,South,TX,Product_17,86.0,159.42,5318.68,0.0599,2020-12-15 07:00:00
Retailer A,West,IL,Product_8,42.0,172.48,12357.2,0.2854,2020-12-15 08:00:00
Retailer B,West,IL,Product_2,94.0,122.64,,0.2971,2020-12-15 09:00:00
Retailer B,West,CA,Product_6,64.0,76.16,17180.33,0.0668,2020-12-15 10:00:00
Retailer B,South,TX,Product_14,66.0,198.34,258.78,0.3515,2020-12-15 11:00:00
Retailer A,North,NY,Product_29,81.0,56.36,19935.85,0.1066,2020-12-15 12:00:00
Retailer C,North,NY,Product_8,41.0,175.84,1419.62,0.2725,2020-12-15 13:00:00
Retailer B,West,IL,Product_40,20.0,183.15,10788.76,0.1215,2020-12-15 14:00:00
Retailer B,North,IL,Product_26,9.0,165.34,13978.26,0.0676,2020-12-15 15:00:00
Retailer B,North,FL,Product_35,57.0,31.68,11041.62,0.1456,2020-12-15 16:00:00
Retailer A,North,CA,Product_17,75.0,172.28,6085.4,0.2589,2020-12-15 17:00:00
Retailer A,North,IL,Product_30,17.0,136.12,17123.11,0.3848,2020-12-15 18:00:00
Retailer C,North,TX,Product_16,78.0,139.36,8665.42,0.1695,2020-12-15 19:00:00
Retailer B,East,CA,Product_5,82.0,159.44,6083.96,0.3583,2020-12-15 20:00:00
Retailer A,West,FL,Product_38,18.0,103.2,15389.84,0.4382,2020-12-15 21:00:00
Retailer C,South,NY,Product_24,63.0,60.76,3002.53,0.1714,2020-12-15 22:00:00
Retailer B,North,FL,Product_41,72.0,119.24,4179.68,0.285,2020-12-15 23:00:00
Retailer A,East,CA,Product_41,93.0,30.65,,0.2342,2020-12-16 00:00:00
Retailer B,South,NY,Product_37,72.0,138.21,8754.13,0.0624,2020-12-16 01:00:00
Retailer B,East,TX,Product_37,26.0,101.76,504.69,0.2263,2020-12-16 02:00:00
Retailer A,North,NY,Product_30,92.0,105.44,19836.34,0.2197,2020-12-16 03:00:00
Retailer A,North,NY,Product_28,72.0,45.31,12043.0,0.3299,2020-12-16 04:00:00
Retailer A,North,TX,Product_39,84.0,17.84,19417.32,0.4399,2020-12-16 05:00:00
Retailer B,North,IL,Product_8,72.0,126.14,16168.32,0.3523,2020-12-16 06:00:00
Retailer B,South,IL,Product_0,78.0,135.18,2772.77,0.2099,2020-12-16 07:00:00
Retailer C,South,NY,Product_15,13.0,104.68,4260.45,0.252,2020-12-16 08:00:00
Retailer B,East,NY,Product_37,17.0,155.49,785.54,0.4492,2020-12-16 09:00:00
Retailer A,West,FL,Product_22,26.0,117.11,16692.43,0.3376,2020-12-16 10:00:00
Retailer B,North,IL,Product_7,6.0,171.16,11909.81,0.2254,2020-12-16 11:00:00
Retailer C,East,TX,Product_46,81.0,64.74,4379.79,0.3201,2020-12-16 12:00:00
Retailer C,East,NY,Product_11,4.0,56.19,19404.69,0.3399,2020-12-16 13:00:00
Retailer A,East,NY,Product_9,89.0,59.62,14761.11,0.267,2020-12-16 14:00:00
Retailer A,North,FL,Product_15,7.0,15.8,14139.82,0.4394,2020-12-16 15:00:00
Retailer C,North,FL,Product_46,17.0,181.12,5413.18,0.4157,2020-12-16 16:00:00
Retailer C,East,FL,Product_42,86.0,199.85,6336.14,0.286,2020-12-16 17:00:00
Retailer C,North,CA,Product_23,92.0,165.14,13392.78,0.4813,2020-12-16 18:00:00
Retailer A,East,TX,Product_38,,88.39,11911.68,0.4789,2020-12-16 19:00:00
Retailer C,South,CA,Product_7,6.0,77.25,12980.94,0.4847,2020-12-16 20:00:00
Retailer C,North,NY,Product_10,30.0,157.19,17588.57,0.1492,2020-12-16 21:00:00
Retailer A,South,FL,Product_40,74.0,106.89,3291.98,0.0965,2020-12-16 22:00:00
Retailer B,West,FL,Product_25,56.0,188.5,2415.04,0.3286,2020-12-16 23:00:00
